Email Domain,Target Amount,Collected Amount,Deadline (Days),Category,Funding Type,Status,Fraudulent,Description
fraudmail.ru,7924,168810,59,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
unknown.net,7723,453321,67,AWS Hosting,All or Nothing,Pending,1,Support our research in cloud security.
xyzmail.com,989,192934,70,IOT,All or Nothing,Pending,1,Join us in building a next-gen IoT solution.
xyzmail.com,2452,247581,48,AWS Hosting,All or Nothing,Pending,0,Support our research in cloud security.
unknown.net,9385,237195,44,AWS Hosting,All or Nothing,Active,1,Funding for cloud infrastructure upgrade.
fraudmail.ru,4895,323082,36,IOT,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
xyzmail.com,2851,113914,82,IOT,All or Nothing,Pending,1,Help us develop a new smart device.
example.com,4071,17841,55,IOT,All or Nothing,Pending,0,Raising funds for innovative IoT project.
fraudmail.ru,2149,72195,89,AWS Hosting,All or Nothing,Pending,1,Help us develop a new smart device.
outlook.com,7989,91023,48,AWS Hosting,All or Nothing,Pending,0,Support our AWS hosting expansion.
example.com,4921,143570,72,AWS Hosting,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
yahoo.com,5351,173981,87,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
gmail.com,7739,26362,32,AWS Hosting,Flexible,Pending,1,Funding for cloud infrastructure upgrade.
outlook.com,7793,177632,48,AWS Hosting,All or Nothing,Active,0,Support our AWS hosting expansion.
fraudmail.ru,4797,342070,32,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
xyzmail.com,3778,62597,67,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
outlook.com,5199,167123,62,IOT,Flexible,Pending,0,Launching a cutting-edge IoT platform.
xyzmail.com,6001,12308,8,AWS Hosting,All or Nothing,Active,0,Support our research in cloud security.
gmail.com,8664,345299,75,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
yahoo.com,3856,236463,25,AWS Hosting,All or Nothing,Pending,0,Support our AWS hosting expansion.
gmail.com,3589,78670,30,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
fraudmail.ru,701,27339,24,AWS Hosting,Flexible,Pending,0,Join us in building a next-gen IoT solution.
yahoo.com,8370,162946,20,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
unknown.net,2548,138978,21,IOT,Flexible,Pending,1,Raising funds for innovative IoT project.
outlook.com,7902,8187,16,AWS Hosting,Flexible,Active,0,Raising funds for innovative IoT project.
xyzmail.com,9517,94156,74,AWS Hosting,All or Nothing,Pending,1,Crowdfunding for AI-driven automation.
unknown.net,8419,328338,44,IOT,Flexible,Active,0,Enabling startups with reliable AWS hosting.
xyzmail.com,9979,3218,48,AWS Hosting,Flexible,Active,0,Help us develop a new smart device.
fraudmail.ru,3950,87006,59,IOT,All or Nothing,Completed,1,Raising funds for innovative IoT project.
xyzmail.com,6511,166156,61,AWS Hosting,Flexible,Completed,1,Join us in building a next-gen IoT solution.
fraudmail.ru,6436,162759,51,IOT,Flexible,Completed,1,Join us in building a next-gen IoT solution.
xyzmail.com,1792,3029,5,IOT,Flexible,Pending,1,Launching a cutting-edge IoT platform.
yahoo.com,6404,49039,12,IOT,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
example.com,5312,35385,52,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
fraudmail.ru,7198,284750,10,IOT,Flexible,Completed,1,Help us develop a new smart device.
gmail.com,5558,188318,44,IOT,All or Nothing,Completed,0,Raising funds for innovative IoT project.
outlook.com,9748,298120,62,IOT,All or Nothing,Pending,0,Raising funds for innovative IoT project.
gmail.com,888,148893,19,IOT,All or Nothing,Pending,0,Raising funds for innovative IoT project.
gmail.com,9122,270648,17,AWS Hosting,Flexible,Pending,0,Raising funds for innovative IoT project.
outlook.com,645,28827,7,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
outlook.com,4773,184656,72,IOT,All or Nothing,Completed,0,Help us develop a new smart device.
gmail.com,2360,214720,29,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
gmail.com,7685,170890,56,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
xyzmail.com,6828,65688,89,AWS Hosting,Flexible,Completed,0,Crowdfunding for AI-driven automation.
xyzmail.com,5958,81776,39,IOT,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
yahoo.com,4628,117822,30,AWS Hosting,Flexible,Completed,0,Crowdfunding for AI-driven automation.
xyzmail.com,6981,162457,44,IOT,Flexible,Pending,1,Raising funds for innovative IoT project.
example.com,1410,70245,58,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
yahoo.com,9953,27102,5,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
gmail.com,1848,69545,32,AWS Hosting,Flexible,Pending,0,Support our AWS hosting expansion.
outlook.com,2607,56065,42,AWS Hosting,All or Nothing,Pending,0,A breakthrough project in smart home tech.
xyzmail.com,1465,223469,64,IOT,Flexible,Completed,0,Launching a cutting-edge IoT platform.
xyzmail.com,6739,37654,42,AWS Hosting,All or Nothing,Pending,1,Help us develop a new smart device.
fraudmail.ru,8043,318260,36,IOT,Flexible,Pending,1,Raising funds for innovative IoT project.
gmail.com,7565,127934,58,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
example.com,6752,72351,89,IOT,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
outlook.com,9808,337038,36,AWS Hosting,All or Nothing,Pending,0,Support our research in cloud security.
xyzmail.com,1615,2086,56,AWS Hosting,All or Nothing,Active,1,Enabling startups with reliable AWS hosting.
gmail.com,1476,117118,32,IOT,Flexible,Pending,0,Launching a cutting-edge IoT platform.
yahoo.com,2682,78786,85,AWS Hosting,All or Nothing,Pending,1,Support our AWS hosting expansion.
xyzmail.com,2599,119758,16,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
example.com,9653,274834,83,AWS Hosting,Flexible,Active,0,Funding for cloud infrastructure upgrade.
xyzmail.com,1964,20859,45,AWS Hosting,Flexible,Active,1,Raising funds for innovative IoT project.
outlook.com,8811,262341,64,IOT,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
yahoo.com,9189,60807,9,AWS Hosting,Flexible,Pending,0,Launching a cutting-edge IoT platform.
example.com,2030,62605,34,AWS Hosting,Flexible,Pending,0,A breakthrough project in smart home tech.
example.com,8748,108706,22,IOT,All or Nothing,Active,0,Support our AWS hosting expansion.
unknown.net,9898,211929,23,AWS Hosting,All or Nothing,Active,1,Support our research in cloud security.
outlook.com,3390,268178,38,IOT,All or Nothing,Pending,0,Support our AWS hosting expansion.
outlook.com,8433,9376,83,IOT,Flexible,Active,0,Funding for cloud infrastructure upgrade.
outlook.com,3974,362963,20,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
xyzmail.com,7107,99825,62,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
unknown.net,3075,91620,23,IOT,Flexible,Active,1,Enabling startups with reliable AWS hosting.
xyzmail.com,8758,394710,3,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
outlook.com,6065,28308,66,IOT,Flexible,Active,0,Enabling startups with reliable AWS hosting.
xyzmail.com,5825,159313,63,AWS Hosting,All or Nothing,Pending,1,Crowdfunding for AI-driven automation.
xyzmail.com,9696,347198,3,AWS Hosting,Flexible,Pending,1,Support our AWS hosting expansion.
unknown.net,4857,53416,29,AWS Hosting,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
gmail.com,7216,308587,20,AWS Hosting,Flexible,Active,0,Crowdfunding for AI-driven automation.
fraudmail.ru,1155,143851,20,AWS Hosting,All or Nothing,Active,1,Help us develop a new smart device.
yahoo.com,9340,23176,70,AWS Hosting,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
yahoo.com,7724,9838,7,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
example.com,8766,300846,63,IOT,Flexible,Active,0,A breakthrough project in smart home tech.
unknown.net,532,209319,7,IOT,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
fraudmail.ru,7744,118134,58,AWS Hosting,Flexible,Completed,1,Join us in building a next-gen IoT solution.
fraudmail.ru,5549,99931,6,IOT,Flexible,Pending,1,Join us in building a next-gen IoT solution.
outlook.com,2881,13149,68,AWS Hosting,All or Nothing,Completed,0,Support our AWS hosting expansion.
unknown.net,5773,381685,57,AWS Hosting,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
example.com,3383,101968,17,IOT,Flexible,Completed,0,A breakthrough project in smart home tech.
example.com,7747,194177,48,AWS Hosting,Flexible,Active,0,Support our AWS hosting expansion.
fraudmail.ru,1037,134272,70,AWS Hosting,Flexible,Pending,1,Funding for cloud infrastructure upgrade.
fraudmail.ru,9830,40667,39,IOT,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
example.com,6840,27566,62,IOT,Flexible,Completed,0,Support our research in cloud security.
outlook.com,4870,20156,89,AWS Hosting,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
example.com,3768,159634,68,AWS Hosting,All or Nothing,Completed,0,Help us develop a new smart device.
gmail.com,4313,146330,45,IOT,All or Nothing,Pending,0,Raising funds for innovative IoT project.
xyzmail.com,9232,44338,34,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
fraudmail.ru,8963,317544,17,IOT,All or Nothing,Active,0,A breakthrough project in smart home tech.
xyzmail.com,8090,94085,5,AWS Hosting,Flexible,Pending,1,Funding for cloud infrastructure upgrade.
example.com,9525,259575,83,AWS Hosting,Flexible,Active,0,Launching a cutting-edge IoT platform.
yahoo.com,1087,111842,81,IOT,All or Nothing,Completed,0,Support our research in cloud security.
gmail.com,5368,122406,77,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
fraudmail.ru,7253,93067,25,AWS Hosting,Flexible,Completed,1,Crowdfunding for AI-driven automation.
outlook.com,9248,15533,80,AWS Hosting,Flexible,Completed,1,Support our AWS hosting expansion.
fraudmail.ru,5270,188891,64,IOT,Flexible,Pending,0,Support our research in cloud security.
yahoo.com,9201,95733,67,AWS Hosting,Flexible,Completed,1,Crowdfunding for AI-driven automation.
example.com,8461,30824,81,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
example.com,6783,2003,80,AWS Hosting,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
outlook.com,8029,80294,33,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
gmail.com,9083,444836,4,AWS Hosting,Flexible,Completed,1,Join us in building a next-gen IoT solution.
gmail.com,3003,135210,28,AWS Hosting,All or Nothing,Pending,0,A breakthrough project in smart home tech.
xyzmail.com,2883,154880,15,IOT,All or Nothing,Active,0,Help us develop a new smart device.
yahoo.com,7081,25410,85,IOT,Flexible,Completed,0,A breakthrough project in smart home tech.
outlook.com,2308,120049,11,IOT,Flexible,Active,1,Support our AWS hosting expansion.
unknown.net,4113,69345,9,AWS Hosting,Flexible,Active,1,Support our research in cloud security.
fraudmail.ru,6864,45715,11,AWS Hosting,Flexible,Pending,1,Support our research in cloud security.
outlook.com,5312,205199,9,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
outlook.com,552,235785,85,IOT,Flexible,Pending,0,Support our AWS hosting expansion.
fraudmail.ru,9888,349793,83,IOT,Flexible,Completed,1,Join us in building a next-gen IoT solution.
unknown.net,4169,219012,32,IOT,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
example.com,2766,217708,37,IOT,Flexible,Completed,0,Support our research in cloud security.
xyzmail.com,6009,161344,59,IOT,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
outlook.com,3445,151047,55,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
fraudmail.ru,5889,146408,40,IOT,All or Nothing,Pending,1,Enabling startups with reliable AWS hosting.
example.com,4278,53539,81,AWS Hosting,Flexible,Active,0,A breakthrough project in smart home tech.
example.com,6384,68943,49,IOT,Flexible,Active,0,Support our research in cloud security.
outlook.com,576,225137,43,IOT,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
unknown.net,4470,19318,62,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
outlook.com,1710,121630,19,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
xyzmail.com,9152,461249,15,AWS Hosting,Flexible,Pending,1,Support our research in cloud security.
yahoo.com,1982,162753,68,AWS Hosting,Flexible,Pending,0,Help us develop a new smart device.
fraudmail.ru,2716,35175,90,AWS Hosting,All or Nothing,Active,0,Help us develop a new smart device.
xyzmail.com,3872,220352,11,IOT,Flexible,Completed,0,Launching a cutting-edge IoT platform.
outlook.com,4903,169748,70,IOT,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
outlook.com,4118,141206,3,IOT,Flexible,Active,0,Funding for cloud infrastructure upgrade.
xyzmail.com,1639,364213,13,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
outlook.com,4332,108701,46,AWS Hosting,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
fraudmail.ru,5347,35879,23,IOT,Flexible,Completed,1,Help us develop a new smart device.
fraudmail.ru,1587,427904,54,IOT,Flexible,Active,0,Join us in building a next-gen IoT solution.
example.com,1214,27472,33,AWS Hosting,All or Nothing,Pending,0,Support our research in cloud security.
yahoo.com,3820,27127,65,AWS Hosting,All or Nothing,Pending,0,Support our AWS hosting expansion.
fraudmail.ru,9826,103628,71,IOT,All or Nothing,Pending,1,Funding for cloud infrastructure upgrade.
gmail.com,5232,129755,9,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
yahoo.com,7752,100150,5,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
example.com,7810,152013,64,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
example.com,6642,188488,69,AWS Hosting,Flexible,Active,0,A breakthrough project in smart home tech.
outlook.com,3891,31922,52,AWS Hosting,All or Nothing,Active,0,A breakthrough project in smart home tech.
xyzmail.com,1315,336973,22,AWS Hosting,Flexible,Completed,1,A breakthrough project in smart home tech.
fraudmail.ru,6506,29901,14,IOT,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
example.com,7162,29616,21,AWS Hosting,Flexible,Active,0,Raising funds for innovative IoT project.
fraudmail.ru,992,93381,89,AWS Hosting,Flexible,Active,1,Join us in building a next-gen IoT solution.
yahoo.com,1660,370075,68,IOT,All or Nothing,Pending,1,Join us in building a next-gen IoT solution.
gmail.com,3163,278602,4,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
yahoo.com,1620,375673,68,AWS Hosting,Flexible,Active,0,Launching a cutting-edge IoT platform.
fraudmail.ru,4614,15809,76,AWS Hosting,Flexible,Active,0,Join us in building a next-gen IoT solution.
gmail.com,7405,382686,19,AWS Hosting,All or Nothing,Completed,0,Support our AWS hosting expansion.
yahoo.com,8113,335404,81,IOT,Flexible,Completed,0,Crowdfunding for AI-driven automation.
unknown.net,4508,25367,38,AWS Hosting,Flexible,Completed,1,Join us in building a next-gen IoT solution.
example.com,6563,36134,61,IOT,Flexible,Active,0,Funding for cloud infrastructure upgrade.
gmail.com,1191,322615,8,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
gmail.com,757,37596,23,IOT,Flexible,Active,0,Help us develop a new smart device.
fraudmail.ru,8010,158145,23,AWS Hosting,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
yahoo.com,7724,301671,26,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
gmail.com,6301,42531,61,AWS Hosting,Flexible,Active,0,Crowdfunding for AI-driven automation.
outlook.com,4836,61275,56,IOT,Flexible,Active,0,Support our AWS hosting expansion.
gmail.com,9705,43174,51,AWS Hosting,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
unknown.net,965,399350,61,IOT,All or Nothing,Active,1,Support our AWS hosting expansion.
fraudmail.ru,5171,37303,71,IOT,All or Nothing,Pending,1,Crowdfunding for AI-driven automation.
gmail.com,4027,292260,66,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
unknown.net,6710,106,25,IOT,Flexible,Active,1,A breakthrough project in smart home tech.
example.com,791,137237,75,AWS Hosting,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
yahoo.com,2493,93140,5,AWS Hosting,Flexible,Active,0,Support our AWS hosting expansion.
xyzmail.com,9490,64630,69,IOT,Flexible,Active,1,Crowdfunding for AI-driven automation.
gmail.com,1472,154201,69,AWS Hosting,Flexible,Active,0,Join us in building a next-gen IoT solution.
outlook.com,8356,78249,59,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
fraudmail.ru,9015,274668,18,IOT,All or Nothing,Active,1,Funding for cloud infrastructure upgrade.
example.com,4599,736,88,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
example.com,2871,277595,40,IOT,All or Nothing,Completed,0,Raising funds for innovative IoT project.
example.com,9979,77282,62,AWS Hosting,All or Nothing,Active,0,Support our research in cloud security.
gmail.com,4834,107217,76,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
yahoo.com,3809,185608,7,IOT,Flexible,Completed,0,Join us in building a next-gen IoT solution.
yahoo.com,8700,59665,11,AWS Hosting,All or Nothing,Active,0,Help us develop a new smart device.
fraudmail.ru,4155,184788,88,IOT,Flexible,Completed,0,Raising funds for innovative IoT project.
outlook.com,3580,250268,62,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
example.com,4808,223436,85,IOT,All or Nothing,Pending,0,A breakthrough project in smart home tech.
gmail.com,5851,63151,10,IOT,All or Nothing,Active,0,Support our AWS hosting expansion.
yahoo.com,3601,71846,4,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
xyzmail.com,2492,4623,73,IOT,Flexible,Active,1,Crowdfunding for AI-driven automation.
outlook.com,1845,213053,56,AWS Hosting,Flexible,Pending,0,Help us develop a new smart device.
yahoo.com,4815,68995,35,AWS Hosting,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
outlook.com,9309,132544,74,IOT,Flexible,Completed,0,Help us develop a new smart device.
gmail.com,3576,18533,10,AWS Hosting,Flexible,Pending,0,Crowdfunding for AI-driven automation.
yahoo.com,5662,4432,74,IOT,Flexible,Active,0,Enabling startups with reliable AWS hosting.
xyzmail.com,5642,58265,4,AWS Hosting,Flexible,Active,1,Launching a cutting-edge IoT platform.
example.com,510,82756,23,IOT,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
xyzmail.com,6281,441863,32,IOT,Flexible,Pending,1,Crowdfunding for AI-driven automation.
outlook.com,2795,173297,70,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
gmail.com,4336,270424,84,AWS Hosting,All or Nothing,Pending,0,Support our research in cloud security.
fraudmail.ru,771,108244,38,AWS Hosting,Flexible,Active,0,Funding for cloud infrastructure upgrade.
yahoo.com,2121,116885,20,AWS Hosting,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
example.com,2049,91447,83,IOT,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
fraudmail.ru,1107,130773,86,IOT,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
outlook.com,5992,102878,79,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
yahoo.com,4613,33895,72,IOT,Flexible,Active,0,Support our AWS hosting expansion.
fraudmail.ru,6728,122816,35,AWS Hosting,All or Nothing,Pending,1,Support our AWS hosting expansion.
xyzmail.com,9883,47018,53,IOT,Flexible,Completed,1,Enabling startups with reliable AWS hosting.
xyzmail.com,6897,116610,17,IOT,All or Nothing,Active,1,Help us develop a new smart device.
unknown.net,1445,326585,46,IOT,Flexible,Active,1,Crowdfunding for AI-driven automation.
outlook.com,5936,27352,13,AWS Hosting,Flexible,Active,0,Crowdfunding for AI-driven automation.
example.com,4257,27943,51,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
gmail.com,7997,62222,46,AWS Hosting,Flexible,Pending,0,Crowdfunding for AI-driven automation.
example.com,6499,311198,50,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
example.com,4822,63426,23,AWS Hosting,All or Nothing,Completed,0,A breakthrough project in smart home tech.
example.com,9167,392639,63,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
example.com,7958,316200,11,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
xyzmail.com,534,59212,38,AWS Hosting,Flexible,Pending,1,Support our AWS hosting expansion.
outlook.com,4498,1219,82,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
fraudmail.ru,3144,41667,55,IOT,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
yahoo.com,5708,40241,26,AWS Hosting,Flexible,Pending,0,Launching a cutting-edge IoT platform.
yahoo.com,5416,28961,38,AWS Hosting,Flexible,Active,0,Crowdfunding for AI-driven automation.
outlook.com,9896,48244,90,AWS Hosting,All or Nothing,Pending,0,Raising funds for innovative IoT project.
outlook.com,5791,67362,46,AWS Hosting,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
gmail.com,5060,38519,15,IOT,Flexible,Pending,0,Support our research in cloud security.
yahoo.com,2819,102436,66,AWS Hosting,Flexible,Pending,0,Support our research in cloud security.
yahoo.com,1919,272903,21,IOT,All or Nothing,Pending,0,Support our AWS hosting expansion.
yahoo.com,2959,19699,65,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
yahoo.com,1723,96333,28,IOT,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
xyzmail.com,5510,147955,14,IOT,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
outlook.com,8667,9226,42,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
unknown.net,6273,9865,25,AWS Hosting,Flexible,Active,0,Support our research in cloud security.
outlook.com,7049,43119,19,IOT,Flexible,Pending,0,Support our research in cloud security.
example.com,5339,83694,47,IOT,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
xyzmail.com,2322,7978,44,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
outlook.com,8891,55410,18,AWS Hosting,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
yahoo.com,6342,76071,32,IOT,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,8371,15840,57,IOT,All or Nothing,Completed,1,Enabling startups with reliable AWS hosting.
xyzmail.com,6301,117483,8,AWS Hosting,All or Nothing,Active,1,Launching a cutting-edge IoT platform.
yahoo.com,2216,282517,5,AWS Hosting,All or Nothing,Pending,0,Raising funds for innovative IoT project.
fraudmail.ru,3131,140616,56,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
outlook.com,9278,12523,52,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
yahoo.com,8023,4961,70,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
outlook.com,4696,375295,8,AWS Hosting,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
xyzmail.com,6552,191317,69,AWS Hosting,All or Nothing,Pending,0,Support our AWS hosting expansion.
unknown.net,9360,285464,87,IOT,All or Nothing,Completed,0,A breakthrough project in smart home tech.
unknown.net,2183,12835,85,AWS Hosting,All or Nothing,Pending,1,Enabling startups with reliable AWS hosting.
gmail.com,7299,83422,88,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
unknown.net,5175,52874,16,IOT,All or Nothing,Pending,1,Join us in building a next-gen IoT solution.
outlook.com,889,410278,36,AWS Hosting,Flexible,Active,0,Funding for cloud infrastructure upgrade.
example.com,1263,65414,71,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
yahoo.com,7312,380454,55,AWS Hosting,All or Nothing,Pending,0,A breakthrough project in smart home tech.
unknown.net,9265,68210,32,IOT,All or Nothing,Completed,1,Raising funds for innovative IoT project.
example.com,5120,10884,24,AWS Hosting,Flexible,Pending,0,Help us develop a new smart device.
xyzmail.com,1959,3799,56,IOT,All or Nothing,Active,1,Support our AWS hosting expansion.
xyzmail.com,2213,90127,39,AWS Hosting,Flexible,Completed,1,Enabling startups with reliable AWS hosting.
xyzmail.com,2739,440812,66,AWS Hosting,All or Nothing,Pending,0,Support our research in cloud security.
outlook.com,3272,232249,52,IOT,Flexible,Active,0,Crowdfunding for AI-driven automation.
xyzmail.com,4119,333861,30,AWS Hosting,All or Nothing,Completed,0,A breakthrough project in smart home tech.
gmail.com,8992,416089,18,IOT,Flexible,Active,0,Help us develop a new smart device.
yahoo.com,2301,158632,58,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
unknown.net,6656,58203,30,IOT,Flexible,Pending,1,Launching a cutting-edge IoT platform.
gmail.com,2175,57591,59,IOT,Flexible,Completed,0,Join us in building a next-gen IoT solution.
example.com,923,85539,75,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
gmail.com,6962,76958,63,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
fraudmail.ru,9659,10054,69,AWS Hosting,Flexible,Active,1,Crowdfunding for AI-driven automation.
unknown.net,8907,123571,67,AWS Hosting,All or Nothing,Active,0,A breakthrough project in smart home tech.
outlook.com,1150,3241,81,IOT,Flexible,Active,0,Join us in building a next-gen IoT solution.
unknown.net,7575,132698,27,IOT,Flexible,Pending,0,Crowdfunding for AI-driven automation.
example.com,7567,210142,69,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
gmail.com,1020,8217,21,IOT,All or Nothing,Pending,1,Enabling startups with reliable AWS hosting.
xyzmail.com,1792,155779,67,IOT,Flexible,Pending,1,Support our AWS hosting expansion.
example.com,4978,23580,60,AWS Hosting,All or Nothing,Pending,1,Join us in building a next-gen IoT solution.
gmail.com,703,174193,37,AWS Hosting,All or Nothing,Active,0,Help us develop a new smart device.
outlook.com,1373,96588,68,IOT,Flexible,Pending,0,Support our research in cloud security.
example.com,2616,54510,36,AWS Hosting,Flexible,Active,0,Crowdfunding for AI-driven automation.
unknown.net,5921,82479,72,AWS Hosting,Flexible,Pending,1,Support our research in cloud security.
example.com,9396,63635,66,AWS Hosting,Flexible,Active,0,A breakthrough project in smart home tech.
xyzmail.com,7658,157550,67,AWS Hosting,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
yahoo.com,3930,32240,11,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
unknown.net,2670,118581,45,AWS Hosting,Flexible,Completed,1,Enabling startups with reliable AWS hosting.
xyzmail.com,1079,332321,64,IOT,Flexible,Completed,0,Raising funds for innovative IoT project.
outlook.com,4252,35312,15,AWS Hosting,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
outlook.com,2275,182262,81,AWS Hosting,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
example.com,9074,47033,56,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
outlook.com,3389,127428,42,AWS Hosting,All or Nothing,Active,0,Help us develop a new smart device.
xyzmail.com,8049,246163,5,AWS Hosting,All or Nothing,Completed,0,Raising funds for innovative IoT project.
example.com,5432,22733,19,AWS Hosting,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
xyzmail.com,6181,13859,14,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
xyzmail.com,596,124,60,IOT,All or Nothing,Active,0,Support our AWS hosting expansion.
yahoo.com,7458,278565,37,AWS Hosting,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
outlook.com,2149,189194,57,IOT,All or Nothing,Active,0,Help us develop a new smart device.
gmail.com,1884,253105,60,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
outlook.com,9036,26120,54,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
