title,description,targetAmount,deadline,category,location,fundingType,numofdays,success,
AI Chatbot,An impactful project for a better future,8343,21-07-2025,IOT,West Bengal,All or Nothing,15,1,
Cyber Security,Innovative and life-changing technology,4989,07-11-2025,AWS Hosting,West Bengal,Flexible,26,0,
AI Chatbot,An impactful project for a better future,6509,19-05-2025,IOT,Maharashtra,Flexible,10,1,
Solar Farming,Innovative and life-changing technology,9505,27-06-2025,AWS Hosting,Tamil Nadu,All or Nothing,29,0,
Blockchain Security,Innovative and life-changing technology,7779,17-05-2025,AWS Hosting,Tamil Nadu,All or Nothing,80,0,
Solar Farming,An impactful project for a better future,2308,15-05-2025,IOT,Maharashtra,All or Nothing,36,0,
Smart Glasses,Innovative and life-changing technology,2489,21-09-2025,IOT,Karnataka,Flexible,84,1,
Green Energy,Transforming industries with smart solutions,5142,22-06-2025,IOT,Uttar Pradesh,Flexible,37,0,
AI for Health,An impactful project for a better future,9282,07-11-2025,IOT,Tamil Nadu,Flexible,86,1,
IoT for Home Security,Transforming industries with smart solutions,5520,09-05-2025,AWS Hosting,Tamil Nadu,Flexible,71,1,
Solar Farming,An impactful project for a better future,5683,27-08-2025,AWS Hosting,Uttar Pradesh,All or Nothing,23,0,
IoT for Home Security,A revolutionary project to change the world,7740,09-11-2025,AWS Hosting,Assam,All or Nothing,41,0,
Autonomous Drones,Transforming industries with smart solutions,6238,13-08-2025,AWS Hosting,Kerala,Flexible,80,1,
Cyber Security,Enhancing lives through cutting-edge technology,6062,17-06-2025,AWS Hosting,Maharashtra,Flexible,28,1,
AI for Health,Enhancing lives through cutting-edge technology,3574,19-11-2025,IOT,Karnataka,Flexible,48,1,
AI Chatbot,Transforming industries with smart solutions,5494,27-10-2025,IOT,Maharashtra,All or Nothing,38,1,
AI for Health,Enhancing lives through cutting-edge technology,9990,05-07-2025,IOT,Tamil Nadu,All or Nothing,31,1,
Blockchain Security,Transforming industries with smart solutions,8396,13-09-2025,IOT,Maharashtra,All or Nothing,14,1,
AI for Health,Enhancing lives through cutting-edge technology,9322,16-07-2025,AWS Hosting,Kerala,All or Nothing,73,0,
Green Energy,An impactful project for a better future,2715,31-10-2025,IOT,Maharashtra,All or Nothing,88,0,
AI for Health,Innovative and life-changing technology,3448,29-08-2025,IOT,Kerala,Flexible,77,1,
Green Energy,An impactful project for a better future,5730,14-07-2025,AWS Hosting,Uttar Pradesh,Flexible,90,1,
Smart Agriculture,Innovative and life-changing technology,2035,24-09-2025,IOT,Assam,All or Nothing,29,1,
Smart Agriculture,An impactful project for a better future,7865,19-05-2025,AWS Hosting,Karnataka,Flexible,51,0,
AI for Health,A revolutionary project to change the world,4823,07-10-2025,AWS Hosting,Karnataka,Flexible,49,1,
IoT for Home Security,Transforming industries with smart solutions,4534,30-09-2025,AWS Hosting,Maharashtra,All or Nothing,43,1,
Blockchain Security,Transforming industries with smart solutions,7348,11-10-2025,AWS Hosting,Maharashtra,All or Nothing,72,1,
Cyber Security,An impactful project for a better future,5048,14-08-2025,IOT,Assam,All or Nothing,87,1,
AI for Health,Enhancing lives through cutting-edge technology,7556,13-09-2025,IOT,Karnataka,Flexible,5,1,
Blockchain Security,A revolutionary project to change the world,5884,23-10-2025,IOT,Uttar Pradesh,Flexible,42,1,
Smart Agriculture,A revolutionary project to change the world,6091,01-08-2025,AWS Hosting,Tamil Nadu,Flexible,7,0,
Autonomous Drones,Innovative and life-changing technology,4308,28-10-2025,AWS Hosting,West Bengal,Flexible,42,1,
IoT for Home Security,Innovative and life-changing technology,9310,06-08-2025,IOT,Maharashtra,All or Nothing,36,1,
AI for Health,Innovative and life-changing technology,7770,03-07-2025,IOT,Karnataka,All or Nothing,27,0,
Blockchain Security,A revolutionary project to change the world,6538,18-11-2025,AWS Hosting,Karnataka,All or Nothing,58,0,
IoT for Home Security,Innovative and life-changing technology,8434,18-10-2025,IOT,West Bengal,All or Nothing,46,0,
IoT for Home Security,An impactful project for a better future,9978,05-09-2025,AWS Hosting,Tamil Nadu,All or Nothing,66,0,
Green Energy,Transforming industries with smart solutions,3147,01-10-2025,AWS Hosting,Assam,All or Nothing,25,1,
Autonomous Drones,A revolutionary project to change the world,6859,21-10-2025,AWS Hosting,Tamil Nadu,All or Nothing,73,1,
Green Energy,Innovative and life-changing technology,3036,26-06-2025,IOT,Uttar Pradesh,Flexible,27,1,
AI for Health,A revolutionary project to change the world,6191,27-05-2025,AWS Hosting,Kerala,Flexible,1,0,
IoT for Home Security,An impactful project for a better future,4110,26-11-2025,AWS Hosting,Uttar Pradesh,Flexible,87,1,
AI Chatbot,Innovative and life-changing technology,5935,14-10-2025,AWS Hosting,Karnataka,All or Nothing,74,0,
Smart Agriculture,Transforming industries with smart solutions,6676,02-05-2025,IOT,Uttar Pradesh,All or Nothing,42,0,
Smart Agriculture,Innovative and life-changing technology,3725,08-07-2025,AWS Hosting,Assam,Flexible,52,1,
Solar Farming,Transforming industries with smart solutions,4873,16-09-2025,IOT,Tamil Nadu,All or Nothing,25,1,
AI Chatbot,An impactful project for a better future,3390,26-11-2025,AWS Hosting,West Bengal,All or Nothing,54,1,
Blockchain Security,Innovative and life-changing technology,5489,04-05-2025,IOT,Maharashtra,Flexible,67,1,
IoT for Home Security,An impactful project for a better future,3884,28-12-2025,IOT,Maharashtra,All or Nothing,6,1,
Blockchain Security,Transforming industries with smart solutions,8375,24-05-2025,IOT,Uttar Pradesh,All or Nothing,58,0,
Solar Farming,Enhancing lives through cutting-edge technology,4687,07-09-2025,IOT,Assam,Flexible,70,1,
AI for Health,Innovative and life-changing technology,6827,01-10-2025,AWS Hosting,Karnataka,Flexible,53,1,
Smart Glasses,A revolutionary project to change the world,2585,23-12-2025,AWS Hosting,Assam,Flexible,66,1,
Autonomous Drones,A revolutionary project to change the world,5448,09-08-2025,IOT,Tamil Nadu,All or Nothing,58,0,
Green Energy,Innovative and life-changing technology,2297,25-06-2025,AWS Hosting,Tamil Nadu,Flexible,82,1,
AI Chatbot,Transforming industries with smart solutions,7220,20-12-2025,AWS Hosting,Uttar Pradesh,All or Nothing,87,1,
IoT for Home Security,A revolutionary project to change the world,5324,02-06-2025,AWS Hosting,West Bengal,All or Nothing,2,0,
Solar Farming,An impactful project for a better future,7520,13-06-2025,AWS Hosting,Assam,Flexible,76,0,
Blockchain Security,Transforming industries with smart solutions,8451,23-10-2025,IOT,Kerala,All or Nothing,22,1,
Green Energy,An impactful project for a better future,4140,23-10-2025,IOT,Uttar Pradesh,Flexible,37,1,
AI for Health,An impactful project for a better future,7845,09-08-2025,AWS Hosting,Karnataka,All or Nothing,20,0,
IoT for Home Security,Innovative and life-changing technology,6017,16-09-2025,IOT,Karnataka,All or Nothing,24,0,
Green Energy,An impactful project for a better future,8932,23-10-2025,IOT,West Bengal,Flexible,84,1,
Solar Farming,An impactful project for a better future,2722,21-07-2025,IOT,Tamil Nadu,All or Nothing,65,0,
Blockchain Security,A revolutionary project to change the world,8755,07-07-2025,IOT,Tamil Nadu,All or Nothing,65,0,
Blockchain Security,An impactful project for a better future,3461,21-06-2025,AWS Hosting,Maharashtra,Flexible,81,1,
Green Energy,An impactful project for a better future,4516,07-10-2025,IOT,Assam,All or Nothing,1,1,
Green Energy,An impactful project for a better future,8508,16-06-2025,AWS Hosting,Karnataka,All or Nothing,3,1,
Green Energy,Enhancing lives through cutting-edge technology,8435,23-06-2025,AWS Hosting,Karnataka,Flexible,46,1,
Smart Agriculture,A revolutionary project to change the world,9459,04-10-2025,AWS Hosting,Karnataka,All or Nothing,55,0,
Smart Agriculture,An impactful project for a better future,9048,22-10-2025,IOT,Maharashtra,All or Nothing,75,1,
Cyber Security,A revolutionary project to change the world,4075,07-10-2025,IOT,Kerala,All or Nothing,88,1,
Smart Glasses,Enhancing lives through cutting-edge technology,7049,10-05-2025,IOT,West Bengal,All or Nothing,86,0,
Green Energy,Enhancing lives through cutting-edge technology,2720,06-06-2025,AWS Hosting,Assam,All or Nothing,64,1,
Blockchain Security,An impactful project for a better future,6574,17-07-2025,AWS Hosting,Maharashtra,All or Nothing,45,0,
AI Chatbot,Enhancing lives through cutting-edge technology,9433,15-10-2025,IOT,Assam,All or Nothing,26,1,
IoT for Home Security,A revolutionary project to change the world,8686,06-05-2025,IOT,Tamil Nadu,Flexible,77,0,
Green Energy,An impactful project for a better future,7760,20-12-2025,IOT,Assam,Flexible,65,0,
Smart Glasses,A revolutionary project to change the world,9554,24-07-2025,AWS Hosting,Uttar Pradesh,Flexible,24,0,
AI for Health,A revolutionary project to change the world,6848,17-07-2025,AWS Hosting,Tamil Nadu,Flexible,74,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,6385,28-12-2025,IOT,Maharashtra,Flexible,35,0,
AI Chatbot,Transforming industries with smart solutions,9323,13-11-2025,AWS Hosting,Uttar Pradesh,Flexible,24,1,
Green Energy,An impactful project for a better future,9108,30-12-2025,IOT,West Bengal,All or Nothing,28,1,
AI for Health,Transforming industries with smart solutions,8478,10-10-2025,AWS Hosting,Tamil Nadu,Flexible,80,1,
Solar Farming,A revolutionary project to change the world,2770,25-12-2025,IOT,Maharashtra,Flexible,16,1,
Green Energy,A revolutionary project to change the world,2738,06-07-2025,IOT,Tamil Nadu,Flexible,59,1,
AI for Health,An impactful project for a better future,6012,28-10-2025,IOT,West Bengal,Flexible,81,1,
IoT for Home Security,A revolutionary project to change the world,8117,30-09-2025,IOT,Karnataka,Flexible,54,1,
AI for Health,Transforming industries with smart solutions,2011,07-09-2025,AWS Hosting,Uttar Pradesh,Flexible,79,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,2754,11-11-2025,IOT,Assam,Flexible,16,1,
AI for Health,Enhancing lives through cutting-edge technology,9147,16-05-2025,AWS Hosting,Karnataka,Flexible,15,0,
AI Chatbot,A revolutionary project to change the world,8271,13-08-2025,AWS Hosting,Kerala,Flexible,11,1,
Cyber Security,Enhancing lives through cutting-edge technology,6080,02-10-2025,AWS Hosting,West Bengal,Flexible,65,0,
Solar Farming,An impactful project for a better future,7885,17-11-2025,IOT,Kerala,Flexible,79,0,
Autonomous Drones,Innovative and life-changing technology,8758,30-07-2025,AWS Hosting,Karnataka,All or Nothing,90,0,
Cyber Security,Transforming industries with smart solutions,7158,19-11-2025,AWS Hosting,Uttar Pradesh,All or Nothing,68,0,
AI for Health,Transforming industries with smart solutions,8589,13-09-2025,IOT,Kerala,All or Nothing,43,0,
Smart Agriculture,Innovative and life-changing technology,9413,22-08-2025,AWS Hosting,West Bengal,All or Nothing,69,1,
Smart Agriculture,A revolutionary project to change the world,4304,02-08-2025,IOT,Tamil Nadu,All or Nothing,13,1,
AI Chatbot,Innovative and life-changing technology,7965,21-07-2025,IOT,Assam,Flexible,10,1,
AI Chatbot,An impactful project for a better future,5250,27-06-2025,AWS Hosting,Uttar Pradesh,All or Nothing,75,1,
Smart Agriculture,An impactful project for a better future,3123,05-09-2025,IOT,Kerala,Flexible,82,1,
Cyber Security,An impactful project for a better future,9078,12-09-2025,AWS Hosting,Kerala,All or Nothing,41,0,
IoT for Home Security,Innovative and life-changing technology,3617,06-11-2025,IOT,Kerala,Flexible,50,1,
Smart Agriculture,An impactful project for a better future,2083,07-08-2025,IOT,Kerala,Flexible,87,1,
Smart Agriculture,An impactful project for a better future,9705,02-05-2025,IOT,Karnataka,Flexible,71,1,
Autonomous Drones,Enhancing lives through cutting-edge technology,8596,14-12-2025,IOT,Maharashtra,Flexible,59,1,
Green Energy,Enhancing lives through cutting-edge technology,9255,15-07-2025,AWS Hosting,Karnataka,Flexible,39,0,
Smart Agriculture,Transforming industries with smart solutions,7661,26-06-2025,AWS Hosting,West Bengal,Flexible,3,1,
AI for Health,Innovative and life-changing technology,3016,15-12-2025,AWS Hosting,Karnataka,All or Nothing,76,1,
AI for Health,Innovative and life-changing technology,2220,29-10-2025,IOT,Karnataka,All or Nothing,7,1,
IoT for Home Security,A revolutionary project to change the world,3188,12-12-2025,AWS Hosting,Kerala,Flexible,49,1,
Smart Agriculture,A revolutionary project to change the world,3476,22-05-2025,IOT,Karnataka,All or Nothing,26,1,
AI Chatbot,Innovative and life-changing technology,6609,08-07-2025,AWS Hosting,Maharashtra,Flexible,33,0,
Smart Glasses,A revolutionary project to change the world,8616,04-12-2025,IOT,Kerala,Flexible,48,1,
Blockchain Security,An impactful project for a better future,8324,05-05-2025,IOT,Tamil Nadu,Flexible,79,0,
Smart Glasses,Innovative and life-changing technology,4659,24-08-2025,AWS Hosting,Karnataka,Flexible,2,1,
Autonomous Drones,Innovative and life-changing technology,5903,19-06-2025,AWS Hosting,West Bengal,Flexible,71,1,
Blockchain Security,Transforming industries with smart solutions,6396,11-05-2025,IOT,Uttar Pradesh,All or Nothing,32,1,
Autonomous Drones,An impactful project for a better future,7469,18-08-2025,IOT,West Bengal,All or Nothing,4,1,
Green Energy,Enhancing lives through cutting-edge technology,7331,16-07-2025,AWS Hosting,Karnataka,Flexible,20,0,
AI Chatbot,Transforming industries with smart solutions,8836,13-08-2025,IOT,Maharashtra,Flexible,36,0,
AI for Health,A revolutionary project to change the world,7041,05-11-2025,AWS Hosting,Assam,Flexible,32,1,
Cyber Security,Innovative and life-changing technology,8435,30-09-2025,AWS Hosting,Maharashtra,Flexible,28,1,
Smart Glasses,An impactful project for a better future,4839,16-07-2025,IOT,Maharashtra,All or Nothing,77,0,
Green Energy,A revolutionary project to change the world,4123,08-06-2025,AWS Hosting,West Bengal,All or Nothing,1,1,
AI Chatbot,Transforming industries with smart solutions,9185,18-11-2025,AWS Hosting,Tamil Nadu,All or Nothing,60,1,
IoT for Home Security,Innovative and life-changing technology,9984,09-08-2025,IOT,Karnataka,All or Nothing,56,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,9345,07-07-2025,AWS Hosting,West Bengal,All or Nothing,35,1,
Autonomous Drones,A revolutionary project to change the world,8757,20-10-2025,IOT,Assam,All or Nothing,30,1,
Solar Farming,Transforming industries with smart solutions,5058,03-11-2025,IOT,Kerala,All or Nothing,54,1,
Blockchain Security,Transforming industries with smart solutions,8942,23-09-2025,IOT,Karnataka,All or Nothing,36,0,
AI for Health,A revolutionary project to change the world,9525,01-10-2025,IOT,Tamil Nadu,Flexible,55,1,
Green Energy,A revolutionary project to change the world,7232,25-08-2025,IOT,Maharashtra,Flexible,89,1,
Solar Farming,Enhancing lives through cutting-edge technology,7149,20-12-2025,AWS Hosting,Uttar Pradesh,All or Nothing,80,1,
Autonomous Drones,Enhancing lives through cutting-edge technology,9902,24-11-2025,IOT,Karnataka,Flexible,58,1,
Green Energy,Innovative and life-changing technology,7101,24-05-2025,IOT,Maharashtra,All or Nothing,83,0,
Blockchain Security,Transforming industries with smart solutions,9213,24-08-2025,AWS Hosting,West Bengal,Flexible,65,1,
AI for Health,Innovative and life-changing technology,7518,01-07-2025,IOT,Karnataka,Flexible,69,0,
Cyber Security,Transforming industries with smart solutions,2193,20-10-2025,IOT,Assam,All or Nothing,51,1,
Cyber Security,A revolutionary project to change the world,4736,30-11-2025,AWS Hosting,Tamil Nadu,Flexible,22,1,
IoT for Home Security,Innovative and life-changing technology,9864,12-06-2025,IOT,West Bengal,All or Nothing,88,0,
Smart Glasses,Enhancing lives through cutting-edge technology,2636,13-10-2025,IOT,Karnataka,All or Nothing,53,0,
Solar Farming,A revolutionary project to change the world,8764,16-10-2025,AWS Hosting,Kerala,Flexible,36,1,
Smart Glasses,An impactful project for a better future,5667,22-07-2025,AWS Hosting,Tamil Nadu,Flexible,68,0,
Cyber Security,A revolutionary project to change the world,2112,16-08-2025,IOT,Assam,Flexible,36,1,
Cyber Security,A revolutionary project to change the world,4350,15-11-2025,AWS Hosting,Uttar Pradesh,Flexible,52,1,
Autonomous Drones,An impactful project for a better future,7932,18-12-2025,AWS Hosting,Karnataka,Flexible,53,0,
AI Chatbot,Enhancing lives through cutting-edge technology,3525,05-08-2025,AWS Hosting,Uttar Pradesh,All or Nothing,82,1,
Solar Farming,A revolutionary project to change the world,3981,10-06-2025,IOT,Kerala,Flexible,50,1,
Cyber Security,A revolutionary project to change the world,9756,05-11-2025,IOT,Maharashtra,All or Nothing,80,1,
Solar Farming,Enhancing lives through cutting-edge technology,8179,21-06-2025,IOT,Kerala,Flexible,41,0,
Smart Glasses,A revolutionary project to change the world,3516,18-09-2025,IOT,Tamil Nadu,All or Nothing,18,0,
IoT for Home Security,Enhancing lives through cutting-edge technology,6828,18-12-2025,AWS Hosting,Tamil Nadu,Flexible,22,0,
Smart Agriculture,An impactful project for a better future,6770,13-07-2025,IOT,Assam,All or Nothing,66,0,
Autonomous Drones,Transforming industries with smart solutions,8581,26-11-2025,AWS Hosting,Karnataka,All or Nothing,21,1,
Green Energy,A revolutionary project to change the world,6108,07-09-2025,IOT,Maharashtra,All or Nothing,44,1,
Autonomous Drones,Transforming industries with smart solutions,4920,12-10-2025,IOT,Tamil Nadu,All or Nothing,47,0,
AI Chatbot,A revolutionary project to change the world,4326,23-12-2025,IOT,Maharashtra,All or Nothing,39,1,
Smart Glasses,Transforming industries with smart solutions,5195,04-10-2025,IOT,Kerala,All or Nothing,29,1,
Smart Agriculture,Transforming industries with smart solutions,3096,24-11-2025,AWS Hosting,Maharashtra,Flexible,54,1,
AI for Health,Transforming industries with smart solutions,5266,19-11-2025,IOT,Kerala,All or Nothing,90,0,
AI Chatbot,An impactful project for a better future,2140,17-07-2025,IOT,Uttar Pradesh,All or Nothing,85,1,
AI for Health,An impactful project for a better future,2420,27-11-2025,AWS Hosting,Karnataka,Flexible,17,1,
Solar Farming,Transforming industries with smart solutions,5741,13-07-2025,AWS Hosting,West Bengal,Flexible,80,1,
Blockchain Security,An impactful project for a better future,2233,09-06-2025,IOT,Karnataka,Flexible,60,1,
Blockchain Security,Innovative and life-changing technology,8099,24-05-2025,IOT,West Bengal,Flexible,31,1,
Cyber Security,Transforming industries with smart solutions,6665,21-10-2025,IOT,Tamil Nadu,All or Nothing,73,1,
Blockchain Security,Transforming industries with smart solutions,4061,12-05-2025,AWS Hosting,Uttar Pradesh,Flexible,78,1,
AI for Health,A revolutionary project to change the world,6835,17-07-2025,AWS Hosting,Tamil Nadu,Flexible,49,1,
Smart Agriculture,An impactful project for a better future,4485,16-09-2025,AWS Hosting,Assam,All or Nothing,2,1,
Cyber Security,Transforming industries with smart solutions,9277,15-05-2025,AWS Hosting,Uttar Pradesh,Flexible,48,0,
Autonomous Drones,An impactful project for a better future,9093,13-07-2025,AWS Hosting,Assam,Flexible,14,1,
Smart Agriculture,An impactful project for a better future,5132,30-10-2025,IOT,Maharashtra,Flexible,59,0,
Green Energy,An impactful project for a better future,7198,07-09-2025,IOT,Maharashtra,Flexible,58,1,
AI for Health,Transforming industries with smart solutions,7871,07-09-2025,AWS Hosting,West Bengal,Flexible,58,0,
Green Energy,Enhancing lives through cutting-edge technology,9949,04-05-2025,AWS Hosting,Maharashtra,Flexible,51,1,
IoT for Home Security,Innovative and life-changing technology,6827,12-06-2025,AWS Hosting,Tamil Nadu,All or Nothing,84,1,
AI for Health,An impactful project for a better future,2724,27-10-2025,IOT,Uttar Pradesh,All or Nothing,2,1,
AI for Health,Enhancing lives through cutting-edge technology,4366,22-09-2025,IOT,West Bengal,Flexible,41,1,
AI for Health,Transforming industries with smart solutions,5055,13-08-2025,IOT,Kerala,All or Nothing,83,0,
Cyber Security,An impactful project for a better future,8812,30-09-2025,IOT,Maharashtra,Flexible,82,0,
Cyber Security,Innovative and life-changing technology,7958,11-06-2025,AWS Hosting,Uttar Pradesh,Flexible,16,0,
Solar Farming,Enhancing lives through cutting-edge technology,6740,07-09-2025,AWS Hosting,Uttar Pradesh,Flexible,4,0,
Autonomous Drones,Innovative and life-changing technology,7358,09-11-2025,AWS Hosting,Maharashtra,All or Nothing,12,0,
AI for Health,An impactful project for a better future,4865,16-05-2025,IOT,Kerala,Flexible,29,1,
Smart Agriculture,An impactful project for a better future,6491,06-12-2025,IOT,Kerala,All or Nothing,7,1,
Smart Glasses,An impactful project for a better future,5524,09-11-2025,AWS Hosting,West Bengal,Flexible,14,0,
AI Chatbot,An impactful project for a better future,2228,11-10-2025,AWS Hosting,Uttar Pradesh,All or Nothing,12,1,
Cyber Security,Enhancing lives through cutting-edge technology,9612,07-12-2025,IOT,Uttar Pradesh,Flexible,5,1,
Cyber Security,An impactful project for a better future,7020,29-11-2025,AWS Hosting,Assam,All or Nothing,81,0,
IoT for Home Security,An impactful project for a better future,8171,25-09-2025,IOT,Tamil Nadu,All or Nothing,32,0,
AI Chatbot,A revolutionary project to change the world,3002,10-06-2025,IOT,West Bengal,All or Nothing,74,1,
AI for Health,Innovative and life-changing technology,5926,25-06-2025,AWS Hosting,Maharashtra,Flexible,43,1,
Solar Farming,Enhancing lives through cutting-edge technology,6991,14-11-2025,AWS Hosting,Tamil Nadu,Flexible,81,0,
AI Chatbot,Innovative and life-changing technology,9426,27-08-2025,AWS Hosting,Kerala,Flexible,69,0,
Blockchain Security,Innovative and life-changing technology,7843,30-12-2025,IOT,Karnataka,Flexible,45,1,
Green Energy,A revolutionary project to change the world,5526,27-12-2025,IOT,West Bengal,Flexible,9,0,
AI Chatbot,A revolutionary project to change the world,9355,11-07-2025,IOT,West Bengal,Flexible,49,1,
Smart Glasses,A revolutionary project to change the world,2516,23-08-2025,IOT,Uttar Pradesh,All or Nothing,33,0,
Smart Glasses,Innovative and life-changing technology,3874,02-05-2025,IOT,West Bengal,Flexible,18,1,
Blockchain Security,Transforming industries with smart solutions,2168,15-05-2025,IOT,West Bengal,Flexible,9,0,
AI for Health,Enhancing lives through cutting-edge technology,8407,30-11-2025,IOT,Karnataka,Flexible,62,1,
Solar Farming,Enhancing lives through cutting-edge technology,3466,21-05-2025,IOT,Assam,All or Nothing,57,1,
AI Chatbot,An impactful project for a better future,6631,04-11-2025,AWS Hosting,Assam,All or Nothing,29,0,
Autonomous Drones,Innovative and life-changing technology,2734,08-09-2025,AWS Hosting,Assam,All or Nothing,78,0,
Autonomous Drones,An impactful project for a better future,2282,18-06-2025,IOT,Karnataka,All or Nothing,25,1,
IoT for Home Security,Transforming industries with smart solutions,4749,17-09-2025,AWS Hosting,Maharashtra,All or Nothing,15,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,4270,24-12-2025,AWS Hosting,Tamil Nadu,All or Nothing,6,0,
Smart Agriculture,Innovative and life-changing technology,5436,02-12-2025,IOT,Kerala,All or Nothing,42,1,
Smart Agriculture,An impactful project for a better future,6596,23-12-2025,IOT,Assam,Flexible,29,1,
Smart Glasses,Enhancing lives through cutting-edge technology,8960,19-06-2025,IOT,Karnataka,Flexible,79,0,
AI Chatbot,A revolutionary project to change the world,6808,25-10-2025,IOT,Karnataka,All or Nothing,4,0,
AI Chatbot,A revolutionary project to change the world,4764,24-07-2025,AWS Hosting,Assam,All or Nothing,82,1,
Smart Agriculture,A revolutionary project to change the world,8042,04-09-2025,IOT,Tamil Nadu,Flexible,57,1,
Smart Agriculture,An impactful project for a better future,9605,21-07-2025,IOT,Assam,All or Nothing,49,0,
Smart Agriculture,Enhancing lives through cutting-edge technology,6764,23-12-2025,IOT,Kerala,Flexible,44,1,
Smart Glasses,An impactful project for a better future,3628,26-06-2025,AWS Hosting,Tamil Nadu,All or Nothing,80,0,
Smart Glasses,An impactful project for a better future,9094,23-07-2025,AWS Hosting,Uttar Pradesh,All or Nothing,75,0,
Green Energy,A revolutionary project to change the world,8151,17-09-2025,AWS Hosting,Karnataka,Flexible,14,1,
Blockchain Security,A revolutionary project to change the world,2650,27-10-2025,AWS Hosting,Kerala,Flexible,3,1,
AI for Health,Transforming industries with smart solutions,6708,19-11-2025,AWS Hosting,Tamil Nadu,Flexible,62,1,
Blockchain Security,An impactful project for a better future,4302,21-07-2025,AWS Hosting,Karnataka,Flexible,64,1,
AI for Health,A revolutionary project to change the world,7890,16-11-2025,AWS Hosting,Karnataka,Flexible,45,0,
IoT for Home Security,Enhancing lives through cutting-edge technology,9303,07-08-2025,IOT,Maharashtra,Flexible,82,1,
Green Energy,A revolutionary project to change the world,4676,05-08-2025,IOT,Karnataka,All or Nothing,58,1,
Blockchain Security,Transforming industries with smart solutions,8775,27-08-2025,AWS Hosting,Maharashtra,All or Nothing,20,0,
AI Chatbot,Innovative and life-changing technology,6134,05-11-2025,AWS Hosting,Karnataka,All or Nothing,58,0,
Smart Agriculture,Enhancing lives through cutting-edge technology,7777,03-05-2025,IOT,Tamil Nadu,Flexible,89,1,
Green Energy,Innovative and life-changing technology,9164,29-08-2025,AWS Hosting,Assam,Flexible,57,1,
AI for Health,Innovative and life-changing technology,5659,06-11-2025,AWS Hosting,West Bengal,Flexible,77,1,
Green Energy,Transforming industries with smart solutions,4314,10-05-2025,AWS Hosting,Maharashtra,All or Nothing,68,0,
Smart Agriculture,A revolutionary project to change the world,7734,10-08-2025,AWS Hosting,Uttar Pradesh,All or Nothing,78,0,
Smart Glasses,An impactful project for a better future,9524,03-06-2025,AWS Hosting,Kerala,Flexible,52,1,
Cyber Security,An impactful project for a better future,6470,16-12-2025,AWS Hosting,Maharashtra,Flexible,37,1,
Smart Glasses,An impactful project for a better future,2034,14-10-2025,AWS Hosting,Kerala,Flexible,8,1,
AI for Health,Enhancing lives through cutting-edge technology,2030,15-11-2025,AWS Hosting,Assam,Flexible,44,1,
Autonomous Drones,Enhancing lives through cutting-edge technology,5232,12-07-2025,AWS Hosting,Assam,Flexible,5,1,
IoT for Home Security,Enhancing lives through cutting-edge technology,6403,22-10-2025,AWS Hosting,Tamil Nadu,Flexible,69,0,
Smart Glasses,Transforming industries with smart solutions,4150,29-12-2025,IOT,Karnataka,Flexible,31,1,
AI Chatbot,An impactful project for a better future,9227,27-08-2025,IOT,Tamil Nadu,All or Nothing,45,0,
AI for Health,Enhancing lives through cutting-edge technology,5601,23-07-2025,IOT,Uttar Pradesh,Flexible,9,1,
Cyber Security,Innovative and life-changing technology,7896,29-07-2025,IOT,Kerala,Flexible,32,0,
Smart Glasses,Innovative and life-changing technology,2778,16-09-2025,AWS Hosting,Assam,All or Nothing,33,0,
Autonomous Drones,Enhancing lives through cutting-edge technology,9122,19-05-2025,AWS Hosting,Uttar Pradesh,Flexible,67,0,
Autonomous Drones,Innovative and life-changing technology,5197,01-06-2025,AWS Hosting,Tamil Nadu,Flexible,30,1,
AI Chatbot,Transforming industries with smart solutions,2618,05-08-2025,AWS Hosting,Karnataka,All or Nothing,76,0,
Smart Agriculture,A revolutionary project to change the world,8213,15-08-2025,AWS Hosting,Kerala,All or Nothing,29,0,
Smart Agriculture,An impactful project for a better future,6936,12-11-2025,AWS Hosting,Tamil Nadu,All or Nothing,3,1,
IoT for Home Security,Enhancing lives through cutting-edge technology,4828,13-12-2025,AWS Hosting,Uttar Pradesh,Flexible,90,1,
Smart Agriculture,An impactful project for a better future,6499,20-07-2025,IOT,Maharashtra,Flexible,57,1,
Green Energy,Enhancing lives through cutting-edge technology,2449,19-09-2025,AWS Hosting,Tamil Nadu,All or Nothing,30,1,
AI for Health,Transforming industries with smart solutions,9830,19-08-2025,IOT,Maharashtra,Flexible,9,1,
IoT for Home Security,Innovative and life-changing technology,8648,14-05-2025,AWS Hosting,West Bengal,All or Nothing,26,0,
AI Chatbot,Transforming industries with smart solutions,5302,26-11-2025,IOT,Uttar Pradesh,Flexible,2,0,
IoT for Home Security,Innovative and life-changing technology,3956,21-07-2025,AWS Hosting,Uttar Pradesh,Flexible,62,1,
Autonomous Drones,Transforming industries with smart solutions,6229,31-12-2025,IOT,Maharashtra,Flexible,3,1,
AI Chatbot,Transforming industries with smart solutions,5557,26-09-2025,IOT,Kerala,Flexible,46,0,
Blockchain Security,Enhancing lives through cutting-edge technology,8873,07-11-2025,IOT,Kerala,All or Nothing,68,1,
